Id,Appliances
4052,100.775028786151
4053,193.864165265734
4054,145.431247304886
4055,121.080982314916
4056,59.3792615204909
4057,56.6360512250697
4058,47.3976104264325
4059,46.7090699065712
4060,46.9326085443443
4061,50.9487051321098
4062,51.7905936397837
4063,52.5694978039853
4064,52.095065021967
4065,51.9441375441943
4066,49.2575519086092
4067,48.8147930596308
4068,49.1912816519743
4069,59.9158241880429
4070,76.5058885850351
4071,84.1030654604673
4072,99.2695764792844
4073,108.472585857415
4074,105.971697550713
4075,102.434762240428
4076,132.812851621871
4077,144.576011886117
4078,124.460562089954
4079,112.518614331093
4080,82.2511976592472
4081,80.1021798271079
4082,71.4329897473624
4083,69.7407506524361
4084,82.1118097009981
4085,92.1709854649989
4086,100.890963819848
4087,108.968211167999
4088,116.59964244728
4089,116.551597619813
4090,112.804437047052
4091,102.930926093941
4092,86.818492189295
4093,83.8854723825914
4094,58.5133504881735
4095,53.3388715046652
4096,51.8148912179242
4097,47.6776034804231
4098,46.0825348794982
4099,48.8583612162691
4100,50.4526328525906
4101,54.4984562627384
4102,55.1555036606221
4103,54.6940748858394
4104,51.7014323929179
4105,47.7569580369777
4106,46.6939739852891
4107,48.0095229296014
4108,49.3017089866297
4109,62.8478822358314
4110,81.5112849450825
4111,88.4173149633792
4112,114.897335479624
4113,134.170534529712
4114,147.575458679171
4115,138.908078420884
4116,92.7176320991555
4117,91.746819346742
4118,91.1559807869809
4119,90.8074890478464
4120,90.80880074267
4121,90.58938623669
4122,89.8279596883207
4123,85.8744478704011
4124,82.6380250829156
4125,64.7856418503169
4126,56.7119822823896
4127,51.155892252448
4128,52.0635180761265
4129,55.9706255848669
4130,58.1836629641701
4131,64.6652729550373
4132,71.160357813526
4133,178.994666659177
4134,133.90739939827
4135,109.328915308887
4136,101.330391955827
4137,88.2943646924785
4138,84.1071854245997
4139,79.7327615211151
4140,71.65439038907
4141,60.3029276469139
4142,56.9434330680612
4143,56.0540274903924
4144,52.3827191766682
4145,52.0700937228799
4146,52.3122980774838
4147,55.8994332229174
4148,55.834903332481
4149,55.1473752222482
4150,54.2801714556787
4151,52.9604316810414
4152,51.3185925529393
4153,51.1942359151965
4154,51.9479915407159
4155,117.429751544597
4156,229.201008133238
4157,228.426811587903
4158,221.908348335221
4159,201.793145177183
4160,188.822604285879
4161,182.43121642885
4162,170.143634784022
4163,125.149162484497
4164,126.499398346029
4165,110.495273749796
4166,104.922537647585
4167,126.035193269722
4168,120.895673786904
4169,91.4467110275597
4170,81.127562195951
4171,82.1001723478124
4172,114.319796312026
4173,126.960607841585
4174,136.518009325236
4175,135.635866534547
4176,131.48761050527
4177,116.70075688513
4178,98.2885387606243
4179,84.4172458696836
4180,60.7067329304584
4181,54.6585024197071
4182,54.5124318135534
4183,54.4134787019524
4184,54.2513103807128
4185,54.8008283678105
4186,55.2609363732792
4187,56.0888436790347
4188,55.4625098435253
4189,54.7551701475558
4190,55.4792551992062
4191,55.071614644327
4192,53.9547608199599
4193,53.4590821985614
4194,67.5407591503837
4195,85.468300622683
4196,120.814866162334
4197,157.488810068106
4198,157.963408699438
4199,155.048245199255
4200,153.767301313822
4201,172.84017922115
4202,183.685283006855
4203,180.626972815322
4204,145.046872251798
4205,122.217507114831
4206,81.2857518414454
4207,88.9869164725659
4208,95.2485640574933
4209,97.2640353642068
4210,95.7938653197643
4211,97.1573956965341
4212,184.387874027863
4213,221.790212528646
4214,210.500874356474
4215,118.777560456208
4216,106.78412934359
4217,86.4262766892731
4218,78.5285837288954
4219,59.3594627699743
4220,57.2488689511943
4221,56.1295970288312
4222,55.5004107137726
4223,55.7500451379395
4224,56.6261021044049
4225,57.5676749945823
4226,57.3275574926109
4227,57.1019100959124
4228,56.829439879819
4229,56.8110336167799
4230,56.9017908315238
4231,56.9496450123455
4232,56.6483416013527
4233,55.1177249742453
4234,54.8287876997911
4235,54.2867674399785
4236,53.197108229017
4237,57.2004079831333
4238,83.2768527081116
4239,187.620418134216
4240,184.663955501236
4241,163.068864398043
4242,108.829268458784
4243,80.0613866222608
4244,72.5064327027426
4245,66.6850996495964
4246,60.0341919459516
4247,56.6828418122883
4248,55.7873261951093
4249,53.9956978031758
4250,53.4237823549997
4251,56.310737043486
4252,56.5114500441134
4253,56.5285206999533
4254,54.8608650599442
4255,54.2077807014317
4256,56.1211887855536
4257,72.7022218887706
4258,70.228068008231
4259,61.2639188865848
4260,57.1778751744895
4261,53.6882732227961
4262,53.958017246228
4263,54.9779392667398
4264,54.779768890968
4265,54.0193881276067
4266,60.2008677089323
4267,61.9901735915868
4268,58.935685056844
4269,57.174461038859
4270,56.3489065124625
4271,57.813939149293
4272,59.7424861361879
4273,60.9425557163463
4274,60.4360818094065
4275,59.6389897449238
4276,57.8107160191567
4277,98.1155060932909
4278,113.008289361855
4279,129.780319586002
4280,163.295543746753
4281,191.477522699731
4282,191.816755086215
4283,169.315147394976
4284,90.4683695599763
4285,84.4159817444238
4286,79.4355826217204
4287,175.372224030184
4288,197.802078695868
4289,216.706825379
4290,186.675110018385
4291,169.225886766573
4292,152.254241262761
4293,124.604229220486
4294,115.051654386871
4295,98.5885787769581
4296,85.702089395898
4297,73.5978406013303
4298,73.0777837064319
4299,68.3209247449656
4300,65.2656998660201
4301,60.4408416644587
4302,57.6394813628829
4303,54.4139132061982
4304,58.6087945426545
4305,56.8277342549895
4306,54.9343320836738
4307,60.8035425032711
4308,65.6324633993591
4309,65.4435183343263
4310,63.0975004804222
4311,58.4177871660876
4312,56.9485573902932
4313,57.0019866839932
4314,54.2553643774048
4315,53.3698400679516
4316,54.5623402585075
4317,55.8361885651101
4318,55.2309329281772
4319,54.2612392554058
4320,56.9263589713395
4321,60.9672796907729
4322,70.2794770192738
4323,93.130245123632
4324,98.0771657176125
4325,102.185668537157
4326,76.6233372484551
4327,68.869025658936
4328,65.1142735909703
4329,61.7330478188128
4330,54.9628981761457
4331,53.7441681149546
4332,52.8812255054706
4333,51.9131957494271
4334,51.6568255699788
4335,51.7247651166246
4336,55.3783034022389
4337,55.7061883334978
4338,55.9337145982034
4339,55.3226040109156
4340,54.0845390789148
4341,53.2907823190513
4342,66.0377228105898
4343,106.589823126425
4344,106.393521188901
4345,105.945175461034
4346,120.008353711815
4347,123.935878141948
4348,120.840710745755
4349,106.049192267925
4350,72.7031850255269
4351,60.9182619263131
4352,59.8966396437103
4353,58.203415506142
4354,59.4721135608304
4355,60.6140848160054
4356,64.1062207798346
4357,67.7422594870297
4358,71.5241336099421
4359,77.1882332137515
4360,76.5782862256125
4361,76.2615454251317
4362,77.5062351788944
4363,84.1102223005822
4364,86.1707311538841
4365,88.4454253627173
4366,90.7208182695039
4367,95.4028172144613
4368,96.0808226334174
4369,77.539407740055
4370,56.291685494834
4371,54.6292609011453
4372,58.1309237202158
4373,58.1350280286224
4374,57.7722433044967
4375,57.0885294940473
4376,56.6250900805972
4377,53.7287416869815
4378,55.0597435615393
4379,58.2653822340813
4380,58.8282492977174
4381,59.2161104691121
4382,54.8935310900385
4383,54.0598317811939
4384,53.1770839265292
4385,55.7391311519547
4386,56.1671682226883
4387,57.4210374720828
4388,65.1633806685637
4389,89.1346564646562
4390,112.30126040196
4391,171.155448270415
4392,178.797813016476
4393,166.403958005046
4394,105.548713812593
4395,70.2199438138325
4396,63.3854357113893
4397,60.7463810297591
4398,59.6686571632086
4399,59.0262588866009
4400,58.0040789695981
4401,56.4259422523979
4402,54.722214025094
4403,58.2321364335389
4404,58.0975359920243
4405,55.9939736119078
4406,55.5633830685814
4407,63.1505008084837
4408,91.2440508707421
4409,204.516788225138
4410,240.974496815256
4411,218.350244443111
4412,194.336254260528
4413,145.336621754858
4414,125.667198049874
4415,101.385944316143
4416,175.987227008855
4417,197.103573054257
4418,306.508793628486
4419,312.508471738539
4420,289.645011174864
4421,263.435578063656
4422,272.308734538979
4423,283.404778038524
4424,270.382216614308
4425,249.234994981922
4426,230.258830500241
4427,190.014563801482
4428,122.736496358441
4429,86.4538459105669
4430,71.0312793528214
4431,62.1230093473099
4432,59.6692478900667
4433,59.1846178418844
4434,59.0314925122925
4435,59.3564118477848
4436,59.5556117773145
4437,60.3284067007204
4438,62.1557204935921
4439,62.6737246799055
4440,63.0141343603079
4441,63.1463749028086
4442,62.6975699151383
4443,62.461613723925
4444,61.3821674058062
4445,60.9677346979573
4446,60.8055634098156
4447,59.7880379205303
4448,59.4238360841432
4449,59.1548765856557
4450,73.1101379291106
4451,80.0361548100695
4452,97.9009264235602
4453,131.894297626477
4454,139.272343434469
4455,148.81336465098
4456,165.233642929565
4457,146.132103161234
4458,134.672713617754
4459,124.335874908075
4460,107.862653232894
4461,114.867914420239
4462,111.978071775261
4463,115.468985067239
4464,120.465063779365
4465,211.486114291609
4466,192.055146979618
4467,174.702484780357
4468,138.292332215083
4469,92.2353271136381
4470,87.8311521396768
4471,78.2138186410385
4472,76.4299610611142
4473,58.8374451066115
4474,52.8772442686557
4475,52.8490040738981
4476,53.3262536486863
4477,54.0636717810752
4478,54.1895549518275
4479,49.578772372484
4480,44.8502347770038
4481,45.479699985021
4482,46.3596153103979
4483,49.131608461286
4484,51.9653925898359
4485,54.2242663922882
4486,61.1311032585647
4487,70.8061864004616
4488,77.0584394339349
4489,102.528900349663
4490,108.468403475963
4491,103.115970482253
4492,109.766609149256
4493,113.995586817255
4494,115.295609877527
4495,114.378390750235
4496,110.612872844937
4497,108.74552745952
4498,106.927118400059
4499,118.453996710916
4500,121.519511164688
4501,104.063734906938
4502,96.364181189919
4503,118.901791548707
4504,150.728290324788
4505,173.180409041358
4506,171.694136357137
4507,160.587234067811
4508,138.67359203001
4509,152.332543516831
4510,204.260377995382
4511,231.3195791976
4512,180.485945097684
4513,100.825389197264
4514,72.6012045932819
4515,59.9465572164272
4516,57.0270464177123
4517,56.0383547763098
4518,56.4752620876372
4519,53.9430258527146
4520,53.1478517608687
4521,53.6573902596512
4522,53.5438033648795
4523,54.9235255097079
4524,61.5346923479906
4525,114.462475497417
4526,136.313051220228
4527,209.048561149723
4528,184.190586084144
4529,142.465540072872
4530,109.991000552007
4531,110.204681816467
4532,111.515975435761
4533,130.190536735341
4534,173.264332267309
4535,156.772328263459
4536,143.853551889952
4537,117.077115474899
4538,93.3339761560839
4539,59.7331601279957
4540,54.8650511563859
4541,54.3817086153504
4542,54.21341410154
4543,53.843871237795
4544,53.3852360357965
4545,53.4690954277653
4546,54.4840065333581
4547,54.777676237769
4548,54.1711545871126
4549,56.1259107015632
4550,55.6232713300523
4551,56.2172762973851
4552,60.6444329552309
4553,63.8384938542919
4554,63.5158388569865
4555,62.1478445079847
4556,51.9344504473633
4557,51.7028208877919
4558,51.4952887126409
4559,50.8490158419069
4560,48.6280480015191
4561,53.1430194353406
4562,54.4817812789021
4563,56.0994463625829
4564,70.9051084784958
4565,80.7271668955031
4566,107.26632500884
4567,109.423334578693
4568,113.43516071406
4569,104.231922140019
4570,85.4266138602741
4571,62.5141363621514
4572,49.6047946070694
4573,52.021718489592
4574,51.943507551496
4575,51.6580012583496
4576,50.9372625774763
4577,50.70256241236
4578,50.9106361338881
4579,51.1776244400704
4580,51.8682460793852
4581,54.9399233681489
4582,58.4450958408773
4583,61.0583255461984
4584,61.736154319077
4585,59.2797226815725
4586,56.9393187195534
4587,55.7672577995699
4588,54.0857115778651
4589,55.3550994470546
4590,56.4424720445968
4591,58.7429135088451
4592,62.0944463609971
4593,67.2770189855195
4594,68.0111202013242
4595,68.4429538406565
4596,67.7692417569408
4597,68.1901248180252
4598,71.3185617769552
4599,82.1453419701845
4600,82.9296327895525
4601,80.6692488181903
4602,80.195421751744
4603,80.0677414299704
4604,93.8989308895213
4605,98.8441441430549
4606,152.840143329306
4607,162.998153761621
4608,166.959468594109
4609,179.703971483521
4610,181.958338038322
4611,57.5608132051229
4612,52.6482900806285
4613,51.9519943657205
4614,51.6886818069684
4615,46.9518518518518
4616,51.8
4617,53.7111111111111
4618,51.3037037037037
4619,50.5635802469136
4620,45.712962962963
4621,45.8104938271605
4622,54.2135802469136
4623,53.2617283950617
4624,61.7802469135803
4625,64.3302469135803
4626,59.4271604938272
4627,64.3092592592593
4628,63.1185185185185
4629,64.7839506172839
4630,64.4567901234568
4631,62.7549382716049
4632,60.4037037037037
4633,55.5623456790123
4634,56.2561728395062
4635,55.2950617283951
4636,53.6296296296296
4637,56.0432098765432
4638,56.7740740740741
4639,54.441975308642
4640,57.7395061728395
4641,70.3456790123457
4642,74.1654320987654
4643,85.4734567901235
4644,87.4925925925926
4645,188.578395061728
4646,227.365432098765
4647,109.578395061728
4648,97.2641975308642
4649,136.785802469136
4650,103.164814814815
4651,94.379012345679
4652,80.1462962962963
4653,63.0370370370371
4654,54.1253086419753
4655,53.8864197530864
4656,53.1993827160494
4657,52.9376543209877
4658,52.3611111111111
4659,52.0981481481481
4660,52.5771604938272
4661,52.9308641975309
4662,52.8358024691358
4663,52.9493827160494
4664,53.629012345679
4665,53.591975308642
4666,53.8506172839506
4667,53.0185185185185
4668,53.9302469135803
4669,53.2975308641975
4670,53.0166666666667
4671,53.2864197530864
4672,53.4407407407407
4673,53.4950617283951
4674,54.4679012345679
4675,54.2425925925926
4676,53.6604938271605
4677,52.7987654320988
4678,52.7734567901234
4679,56.8098765432099
4680,54.4345679012346
4681,55.9950617283951
4682,57.5037037037037
4683,61.370987654321
4684,66.791975308642
4685,71.1314814814815
4686,103.86975308642
4687,79.3327160493827
4688,78.4253086419753
4689,117.948148148148
4690,85.2925925925926
4691,78.7814814814815
4692,80.1487654320988
4693,92.5487654320988
4694,115.013580246914
4695,128.335185185185
4696,114.636419753086
4697,114.599382716049
4698,127.01975308642
4699,134.336419753086
4700,166.454320987654
4701,170.882716049383
4702,200.532098765432
4703,198.366049382716
4704,219.437654320988
4705,228.533333333333
4706,225.388271604938
4707,229.838888888889
4708,234.709259259259
4709,221.007407407407
4710,238.60987654321
4711,234.355555555556
4712,239.561111111111
4713,248.744444444445
4714,241.504938271605
4715,238.602469135803
4716,236.850617283951
4717,235.078395061728
4718,232.731481481481
4719,230.291358024691
4720,228.999382716049
4721,211.408641975309
4722,215.572839506173
4723,213.611111111111
4724,214.33950617284
4725,211.498148148148
4726,218.35987654321
4727,215.576543209877
4728,236.477777777778
4729,241.219135802469
4730,233.08024691358
4731,256.918518518519
4732,257.538888888889
4733,252.174691358025
4734,246.57037037037
4735,238.838888888889
4736,248.9
4737,240.054938271605
4738,239.073456790124
4739,213.287654320988
4740,243.064197530864
4741,243.103086419753
4742,235.295679012346
4743,233.283333333333
4744,236.746913580247
4745,245.527777777778
4746,231.982098765432
4747,227.656172839506
4748,223.266666666667
4749,226.19012345679
4750,238.18024691358
4751,206.643827160494
4752,243.902469135803
4753,242.696296296296
4754,241.408641975309
4755,236.89012345679
4756,239.512962962963
4757,241.766049382716
4758,242.601851851852
4759,236.994444444444
4760,229.011728395062
4761,222.262345679012
4762,230.56975308642
4763,219.722839506173
4764,225.646913580247
4765,207.305555555556
4766,185.056172839506
4767,174.463580246914
4768,165.266049382716
4769,173.772222222222
4770,170.425925925926
4771,160.5
4772,159.441358024691
4773,151.196913580247
4774,151.354938271605
4775,151.138888888889
4776,151.489506172839
4777,147.141358024691
4778,145.149382716049
4779,133.664197530864
4780,124.551234567901
4781,119.637654320988
4782,103.826543209877
4783,82.7839506172839
4784,78.279012345679
4785,72.2543209876544
4786,70.5358024691358
4787,62.9228395061729
4788,71.5203703703704
4789,57.0364197530864
4790,55.6376543209877
4791,56.5271604938272
4792,57.3098765432099
4793,59.6314814814815
4794,60.2567901234568
4795,60.8302469135802
4796,60.7030864197531
4797,60.8722222222222
4798,60.7734567901235
4799,52.9098765432099
4800,51.4240740740741
4801,51.9333333333333
4802,52.0864197530864
4803,52.1444444444445
4804,52.3327160493827
4805,52.4314814814815
4806,52.8314814814815
4807,53.2320987654321
4808,54.0660493827161
4809,55.2425925925926
4810,55.5487654320988
4811,55.0944444444444
4812,54.9703703703704
4813,55.1148148148148
4814,54.8462962962963
4815,55.0537037037037
4816,55.0395061728395
4817,54.9061728395062
4818,55.3586419753086
4819,55.2339506172839
4820,54.9882716049383
4821,55.0166666666667
4822,55.1055555555555
4823,55.016049382716
4824,54.779012345679
4825,54.479012345679
4826,54.7802469135802
4827,54.5598765432099
4828,55.7216049382716
4829,55.1512345679012
4830,54.7814814814815
4831,54.7450617283951
4832,54.970987654321
4833,56.2024691358025
4834,55.9907407407408
4835,60.2049382716049
4836,61.7117283950617
4837,62.7648148148148
4838,63.7104938271605
4839,63.4654320987654
4840,68.6012345679012
4841,68.6574074074074
4842,78.0765432098765
4843,86.8864197530864
4844,107.921604938272
4845,127.524691358025
4846,135.863580246914
4847,137.981481481481
4848,149.964814814815
4849,144.815432098765
4850,143.966049382716
4851,144.858024691358
4852,143.214814814815
4853,148.676543209877
4854,163.761728395062
4855,160.694444444444
4856,148.314814814815
4857,160.485185185185
4858,188.666049382716
4859,176.859259259259
4860,163.537037037037
4861,159.938888888889
4862,157.567283950617
4863,166.085802469136
4864,170.804938271605
4865,164.074074074074
4866,161.435802469136
4867,164.73024691358
4868,154.795061728395
4869,157.135802469136
4870,158.116049382716
4871,155.041358024691
4872,154.877777777778
4873,159.833333333333
4874,159.706172839506
4875,152.672839506173
4876,152.174074074074
4877,153.445061728395
4878,172.69012345679
4879,157.666666666667
4880,158.316666666667
4881,166.478395061728
4882,176.61975308642
4883,175.728395061728
4884,178.135802469136
4885,166.687037037037
4886,165.797530864198
4887,172.591358024691
4888,171.721604938272
4889,157.370987654321
4890,154.733950617284
4891,156.912345679012
4892,161.53950617284
4893,156.13024691358
4894,159.705555555556
4895,158.734567901235
4896,167.675925925926
4897,176.851234567901
4898,164.516666666667
4899,164.87962962963
4900,161.713580246914
4901,161.78950617284
4902,162.622222222222
4903,165.758024691358
4904,175.974074074074
4905,195.724074074074
4906,172.945679012346
4907,175.428395061728
4908,168.377777777778
4909,182.175308641975
4910,166.290740740741
4911,162.318518518519
4912,182.72037037037
4913,177.254938271605
4914,162.278395061728
4915,153.516049382716
4916,150.668518518519
4917,140.582098765432
4918,143.092592592593
4919,142.451234567901
4920,142.770987654321
4921,134.656790123457
4922,146.284567901235
4923,126.478395061728
4924,116.10987654321
4925,100.772222222222
4926,99.4641975308641
4927,92.2456790123456
4928,86.3604938271605
4929,80.5
4930,78.9932098765432
4931,80.2685185185185
4932,76.5944444444445
4933,71.5308641975309
4934,70.2969135802469
4935,69.4691358024692
4936,69.7074074074074
4937,69.7388888888889
4938,69.912962962963
4939,69.9253086419753
4940,70.3388888888889
4941,70.0753086419753
4942,69.4179012345679
4943,60.2802469135802
4944,61.4172839506173
4945,62.2623456790123
4946,62.9216049382716
4947,63.9493827160494
4948,63.5401234567901
4949,62.5030864197531
4950,62.4956790123457
4951,62.1759259259259
4952,61.741975308642
4953,61.4135802469136
4954,61.4006172839506
4955,61.7901234567901
4956,60.141975308642
4957,63.9067901234568
4958,63.7796296296296
4959,63.858024691358
4960,63.3179012345679
4961,59.8302469135803
4962,59.5876543209877
4963,59.7333333333333
4964,58.0339506172839
4965,60.5104938271605
4966,61.2481481481481
4967,63.229012345679
4968,61.2641975308642
4969,58.420987654321
4970,58.554938271605
4971,57.9314814814815
4972,58.5086419753086
4973,58.3166666666667
4974,56.0067901234568
4975,55.9549382716049
4976,56.5401234567901
4977,58.7320987654321
4978,58.7944444444445
4979,75.5716049382716
4980,73.9827160493827
4981,73.3462962962963
4982,73.7265432098766
4983,72.287037037037
4984,73.3537037037037
4985,74.1555555555555
4986,83.2228395061728
4987,87.6438271604938
4988,96
4989,98.4870370370371
4990,104.651851851852
4991,138.201851851852
4992,105.615432098765
4993,107.72962962963
4994,109.495061728395
4995,114.8
4996,112.565432098765
4997,114.583333333333
4998,115.218518518519
4999,120.793209876543
5000,126.387654320988
5001,134.411111111111
5002,146.037037037037
5003,154.014814814815
5004,155.043827160494
5005,140.318518518518
5006,140.688888888889
5007,136.076543209877
5008,133.146296296296
5009,134.40987654321
5010,130.658024691358
5011,128.868518518519
5012,131.317901234568
5013,124.725925925926
5014,126.578395061728
5015,127.946296296296
5016,130.617283950617
5017,130.574074074074
5018,134.111728395062
5019,131.678395061728
5020,130.169135802469
5021,128.472222222222
5022,128.252469135802
5023,125.613580246914
5024,124.783950617284
5025,121.933333333333
5026,119.752469135802
5027,119.455555555556
5028,123.21049382716
5029,122.506172839506
5030,122.856172839506
5031,123.398765432099
5032,123.135802469136
5033,122.808024691358
5034,122.650617283951
5035,128.553703703704
5036,133.893827160494
5037,132.3
5038,134.13950617284
5039,133.182098765432
5040,137.025308641975
5041,133.153703703704
5042,132.627777777778
5043,135.194444444444
5044,128.364814814815
5045,132.607407407407
5046,130.843209876543
5047,135.493209876543
5048,129.594444444444
5049,134.401234567901
5050,132.725925925926
5051,129.385185185185
5052,129.631481481482
5053,130.666666666667
5054,128.16975308642
5055,129.401234567901
5056,151.815432098765
5057,128.879012345679
5058,131.913580246914
5059,119.91975308642
5060,117.4
5061,119.541975308642
5062,121.221604938272
5063,122.03950617284
5064,119.720987654321
5065,115.37037037037
5066,116.373456790123
5067,137.117283950617
5068,124.355555555556
5069,124.132716049383
5070,131.609259259259
5071,104.440740740741
5072,90.912962962963
5073,82.9234567901235
5074,82.2438271604938
5075,80.3925925925926
5076,76.8030864197531
5077,73.8320987654321
5078,73.3555555555555
5079,71.4148148148148
5080,70.7777777777778
5081,72.862962962963
5082,70.0722222222222
5083,70.1135802469136
5084,72.5654320987655
5085,72.741975308642
5086,73.5679012345679
5087,55.4061728395062
5088,54.6012345679012
5089,54.7518518518518
5090,54.620987654321
5091,54.6796296296296
5092,54.6314814814815
5093,54.9185185185185
5094,54.9506172839506
5095,55.2277777777778
5096,54.8648148148148
5097,54.8586419753086
5098,55.2617283950617
5099,55.2030864197531
5100,55.1845679012346
5101,55.4932098765432
5102,55.8895061728395
5103,55.8753086419753
5104,55.6123456790123
5105,55.237037037037
5106,54.4469135802469
5107,54.5543209876543
5108,54.3938271604938
5109,54.0018518518519
5110,54.441975308642
5111,54.1907407407407
5112,53.7296296296296
5113,55.7
5114,55.8740740740741
5115,56.0641975308642
5116,57.2296296296296
5117,63.6030864197531
5118,60.2086419753086
5119,62.8074074074074
5120,79.1240740740741
5121,63.6969135802469
5122,65.1030864197531
5123,74.0308641975308
5124,97.5055555555555
5125,90.1679012345679
5126,80.541975308642
5127,73.8450617283951
5128,73.8981481481482
5129,75.7425925925926
5130,75.2382716049383
5131,77.1401234567901
5132,82.0882716049383
5133,91.1555555555556
5134,168.290740740741
5135,108.982716049383
5136,115.81049382716
5137,136.040740740741
5138,141.364197530864
5139,144.160493827161
5140,142.2
5141,148.497530864198
5142,144.587654320988
5143,169.984567901235
5144,138.881481481481
5145,145.03024691358
5146,143.37037037037
5147,149.595679012346
5148,154.157407407407
5149,152.343209876543
5150,155.744444444445
5151,154.521604938272
5152,161.348148148148
5153,178.285185185185
5154,175.899382716049
5155,182.665432098765
5156,184.761111111111
5157,203.698148148148
5158,201.173456790123
5159,202.453703703704
5160,206.32037037037
5161,202.725925925926
5162,203.653703703704
5163,217.987654320988
5164,231.904938271605
5165,236.101234567901
5166,228.464814814815
5167,229.741975308642
5168,229.470987654321
5169,233.501234567901
5170,235.587037037037
5171,239.955555555555
5172,229.422222222222
5173,229.169135802469
5174,238.166049382716
5175,234.664814814815
5176,239.142592592593
5177,242.583950617284
5178,241.953086419753
5179,229.626543209877
5180,227.929012345679
5181,230.984567901235
5182,224.654320987654
5183,223.23024691358
5184,227.430864197531
5185,226.327160493827
5186,226.364197530864
5187,221.595061728395
5188,227.596913580247
5189,231.827160493827
5190,232.099382716049
5191,216.966666666667
5192,211.698765432099
5193,218.13950617284
5194,216.612345679012
5195,204.46049382716
5196,192.058024691358
5197,198.808641975309
5198,175.865432098766
5199,176.161728395062
5200,174.458641975309
5201,169.690740740741
5202,162.80987654321
5203,155.895679012346
5204,142.948148148148
5205,132.177777777778
5206,131.661728395062
5207,143.448148148148
5208,143.601234567901
5209,143.324691358025
5210,143.902469135803
5211,149.675308641975
5212,129.578395061728
5213,113.698148148148
5214,97.1030864197531
5215,89.3006172839506
5216,84.5907407407407
5217,78.0203703703704
5218,77.8401234567901
5219,76.0518518518519
5220,73.5969135802469
5221,75.1197530864197
5222,71.9864197530864
5223,59.4246913580247
5224,59.4203703703704
5225,59.3876543209876
5226,61.8734567901235
5227,61.7246913580247
5228,62.5469135802469
5229,62.9530864197531
5230,62.8487654320988
5231,54.4197530864197
5232,52.9648148148148
5233,52.8604938271605
5234,52.8981481481481
5235,52.5512345679012
5236,52.4895061728395
5237,51.9864197530864
5238,52.8450617283951
5239,53.0586419753086
5240,53.9728395061728
5241,54.5308641975309
5242,56.687037037037
5243,53.683950617284
5244,54.05
5245,54.2802469135803
5246,54.2635802469136
5247,54.2302469135803
5248,54.0462962962963
5249,55.0135802469136
5250,54.0611111111111
5251,53.7302469135802
5252,53.9895061728395
5253,53.7802469135802
5254,53.1148148148148
5255,54.2703703703704
5256,54.9222222222222
5257,54.9493827160494
5258,56.4327160493827
5259,59.4808641975309
5260,60.2993827160494
5261,65.7740740740741
5262,65.15
5263,64.5172839506173
5264,62.8259259259259
5265,65.0586419753086
5266,65.0092592592593
5267,66.0037037037037
5268,66.5024691358025
5269,67.5135802469136
5270,66.8228395061728
5271,67.2839506172839
5272,72.1512345679012
5273,74.2808641975308
5274,102.76975308642
5275,106.336419753086
5276,109.126543209877
5277,78.0611111111111
5278,88.6722222222222
5279,84.9648148148148
5280,86.1728395061728
5281,83.3746913580247
5282,81.8037037037037
5283,81.7438271604938
5284,79.6345679012345
5285,81.5845679012346
5286,79.879012345679
5287,80.0154320987654
5288,80.7407407407407
5289,82.1858024691358
5290,77.9759259259259
5291,74.6339506172839
5292,77.4043209876543
5293,78.3654320987654
5294,75.1691358024691
5295,97.8401234567901
5296,96.8308641975309
5297,100.801234567901
5298,94.8271604938271
5299,93.0685185185185
5300,86.5123456790123
5301,84.3765432098765
5302,82.1123456790123
5303,81.908024691358
5304,78.9253086419753
5305,79.5450617283951
5306,79.7333333333333
5307,75.5543209876543
5308,76.6228395061728
5309,74.612962962963
5310,90.4117283950617
5311,93.2722222222223
5312,94.1432098765432
5313,90.8358024691358
5314,90.0759259259259
5315,90.3679012345679
5316,92.5802469135802
5317,90.5858024691358
5318,86.7820987654321
5319,94.0567901234568
5320,100.305555555556
5321,92.7388888888889
5322,88.1265432098765
5323,159.252469135802
5324,168.950617283951
5325,163.49012345679
5326,164.159259259259
5327,165.708024691358
5328,165.07037037037
5329,161.749382716049
5330,169.03024691358
5331,173.045679012346
5332,181.539506172839
5333,191.705555555555
5334,195.283950617284
5335,189.691975308642
5336,197.059259259259
5337,203.079012345679
5338,204.605555555555
5339,186.506172839506
5340,131.975308641975
5341,129.161111111111
5342,134.000617283951
5343,132.926543209877
5344,133.130864197531
5345,140.232716049383
5346,142.452469135802
5347,141.627160493827
5348,144.887037037037
5349,149.091358024691
5350,151.794444444444
5351,155.134567901235
5352,154.064197530864
5353,153.611728395062
5354,151.304938271605
5355,154.301234567901
5356,149.641975308642
5357,125.341358024691
5358,123.877160493827
5359,102.460493827161
5360,81.6981481481481
5361,86.7024691358024
5362,83.6913580246914
5363,83.6339506172839
5364,82.85
5365,82.0487654320988
5366,79.5172839506173
5367,78.1925925925926
5368,77.8845679012346
5369,81.2481481481482
5370,77.6487654320988
5371,77.0191358024691
5372,76.9351851851852
5373,78.9240740740741
5374,79.6808641975309
5375,68.9185185185185
5376,68.3802469135803
5377,68.6981481481482
5378,69.1308641975309
5379,68.6604938271605
5380,68.887037037037
5381,69.0592592592592
5382,68.9141975308642
5383,69.3734567901235
5384,67.441975308642
