Id,Appliances
3907,98.9291284006238
3908,98.9291284006238
3909,98.9291284006238
3910,98.9291284006238
3911,98.9291284006238
3912,98.9291284006238
3913,98.9291284006238
3914,98.9291284006238
3915,98.9291284006238
3916,98.9291284006238
3917,98.9291284006238
3918,98.9291284006238
3919,98.9291284006238
3920,98.9291284006238
3921,98.9291284006238
3922,98.9291284006238
3923,98.9291284006238
3924,98.9291284006238
3925,98.9291284006238
3926,98.9291284006238
3927,98.9291284006238
3928,98.9291284006238
3929,98.9291284006238
3930,98.9291284006238
3931,98.9291284006238
3932,98.9291284006238
3933,98.9291284006238
3934,98.9291284006238
3935,98.9291284006238
3936,98.9291284006238
3937,98.9291284006238
3938,98.9291284006238
3939,98.9291284006238
3940,98.9291284006238
3941,98.9291284006238
3942,98.9291284006238
3943,98.9291284006238
3944,98.9291284006238
3945,98.9291284006238
3946,98.9291284006238
3947,98.9291284006238
3948,98.9291284006238
3949,98.9291284006238
3950,98.9291284006238
3951,98.9291284006238
3952,98.9291284006238
3953,98.9291284006238
3954,98.9291284006238
3955,98.9291284006238
3956,98.9291284006238
3957,98.9291284006238
3958,98.9291284006238
3959,98.9291284006238
3960,98.9291284006238
3961,98.9291284006238
3962,98.9291284006238
3963,98.9291284006238
3964,98.9291284006238
3965,98.9291284006238
3966,98.9291284006238
3967,98.9291284006238
3968,98.9291284006238
3969,98.9291284006238
3970,98.9291284006238
3971,98.9291284006238
3972,98.9291284006238
3973,98.9291284006238
3974,98.9291284006238
3975,98.9291284006238
3976,98.9291284006238
3977,98.9291284006238
3978,98.9291284006238
3979,98.9291284006238
3980,98.9291284006238
3981,98.9291284006238
3982,98.9291284006238
3983,98.9291284006238
3984,98.9291284006238
3985,98.9291284006238
3986,98.9291284006238
3987,98.9291284006238
3988,98.9291284006238
3989,98.9291284006238
3990,98.9291284006238
3991,98.9291284006238
3992,98.9291284006238
3993,98.9291284006238
3994,98.9291284006238
3995,98.9291284006238
3996,98.9291284006238
3997,98.9291284006238
3998,98.9291284006238
3999,98.9291284006238
4000,98.9291284006238
4001,98.9291284006238
4002,98.9291284006238
4003,98.9291284006238
4004,98.9291284006238
4005,98.9291284006238
4006,98.9291284006238
4007,98.9291284006238
4008,98.9291284006238
4009,98.9291284006238
4010,98.9291284006238
4011,98.9291284006238
4012,98.9291284006238
4013,98.9291284006238
4014,98.9291284006238
4015,98.9291284006238
4016,98.9291284006238
4017,98.9291284006238
4018,98.9291284006238
4019,98.9291284006238
4020,98.9291284006238
4021,98.9291284006238
4022,98.9291284006238
4023,98.9291284006238
4024,98.9291284006238
4025,98.9291284006238
4026,98.9291284006238
4027,98.9291284006238
4028,98.9291284006238
4029,98.9291284006238
4030,98.9291284006238
4031,98.9291284006238
4032,98.9291284006238
4033,98.9291284006238
4034,98.9291284006238
4035,98.9291284006238
4036,98.9291284006238
4037,98.9291284006238
4038,98.9291284006238
4039,98.9291284006238
4040,98.9291284006238
4041,98.9291284006238
4042,98.9291284006238
4043,98.9291284006238
4044,98.9291284006238
4045,98.9291284006238
4046,98.9291284006238
4047,98.9291284006238
4048,98.9291284006238
4049,98.9291284006238
4050,98.9291284006238
4051,98.9291284006238
4052,98.9291284006238
4053,98.9291284006238
4054,98.9291284006238
4055,98.9291284006238
4056,98.9291284006238
4057,98.9291284006238
4058,98.9291284006238
4059,98.9291284006238
4060,98.9291284006238
4061,98.9291284006238
4062,98.9291284006238
4063,98.9291284006238
4064,98.9291284006238
4065,98.9291284006238
4066,98.9291284006238
4067,98.9291284006238
4068,98.9291284006238
4069,98.9291284006238
4070,98.9291284006238
4071,98.9291284006238
4072,98.9291284006238
4073,98.9291284006238
4074,98.9291284006238
4075,98.9291284006238
4076,98.9291284006238
4077,98.9291284006238
4078,98.9291284006238
4079,98.9291284006238
4080,98.9291284006238
4081,98.9291284006238
4082,98.9291284006238
4083,98.9291284006238
4084,98.9291284006238
4085,98.9291284006238
4086,98.9291284006238
4087,98.9291284006238
4088,98.9291284006238
4089,98.9291284006238
4090,98.9291284006238
4091,98.9291284006238
4092,98.9291284006238
4093,98.9291284006238
4094,98.9291284006238
4095,98.9291284006238
4096,98.9291284006238
4097,98.9291284006238
4098,98.9291284006238
4099,98.9291284006238
4100,98.9291284006238
4101,98.9291284006238
4102,98.9291284006238
4103,98.9291284006238
4104,98.9291284006238
4105,98.9291284006238
4106,98.9291284006238
4107,98.9291284006238
4108,98.9291284006238
4109,98.9291284006238
4110,98.9291284006238
4111,98.9291284006238
4112,98.9291284006238
4113,98.9291284006238
4114,98.9291284006238
4115,98.9291284006238
4116,98.9291284006238
4117,98.9291284006238
4118,98.9291284006238
4119,98.9291284006238
4120,98.9291284006238
4121,98.9291284006238
4122,98.9291284006238
4123,98.9291284006238
4124,98.9291284006238
4125,98.9291284006238
4126,98.9291284006238
4127,98.9291284006238
4128,98.9291284006238
4129,98.9291284006238
4130,98.9291284006238
4131,98.9291284006238
4132,98.9291284006238
4133,98.9291284006238
4134,98.9291284006238
4135,98.9291284006238
4136,98.9291284006238
4137,98.9291284006238
4138,98.9291284006238
4139,98.9291284006238
4140,98.9291284006238
4141,98.9291284006238
4142,98.9291284006238
4143,98.9291284006238
4144,98.9291284006238
4145,98.9291284006238
4146,98.9291284006238
4147,98.9291284006238
4148,98.9291284006238
4149,98.9291284006238
4150,98.9291284006238
4151,98.9291284006238
4152,98.9291284006238
4153,98.9291284006238
4154,98.9291284006238
4155,98.9291284006238
4156,98.9291284006238
4157,98.9291284006238
4158,98.9291284006238
4159,98.9291284006238
4160,98.9291284006238
4161,98.9291284006238
4162,98.9291284006238
4163,98.9291284006238
4164,98.9291284006238
4165,98.9291284006238
4166,98.9291284006238
4167,98.9291284006238
4168,98.9291284006238
4169,98.9291284006238
4170,98.9291284006238
4171,98.9291284006238
4172,98.9291284006238
4173,98.9291284006238
4174,98.9291284006238
4175,98.9291284006238
4176,98.9291284006238
4177,98.9291284006238
4178,98.9291284006238
4179,98.9291284006238
4180,98.9291284006238
4181,98.9291284006238
4182,98.9291284006238
4183,98.9291284006238
4184,98.9291284006238
4185,98.9291284006238
4186,98.9291284006238
4187,98.9291284006238
4188,98.9291284006238
4189,98.9291284006238
4190,98.9291284006238
4191,98.9291284006238
4192,98.9291284006238
4193,98.9291284006238
4194,98.9291284006238
4195,98.9291284006238
4196,98.9291284006238
4197,98.9291284006238
4198,98.9291284006238
4199,98.9291284006238
4200,98.9291284006238
4201,98.9291284006238
4202,98.9291284006238
4203,98.9291284006238
4204,98.9291284006238
4205,98.9291284006238
4206,98.9291284006238
4207,98.9291284006238
4208,98.9291284006238
4209,98.9291284006238
4210,98.9291284006238
4211,98.9291284006238
4212,98.9291284006238
4213,98.9291284006238
4214,98.9291284006238
4215,98.9291284006238
4216,98.9291284006238
4217,98.9291284006238
4218,98.9291284006238
4219,98.9291284006238
4220,98.9291284006238
4221,98.9291284006238
4222,98.9291284006238
4223,98.9291284006238
4224,98.9291284006238
4225,98.9291284006238
4226,98.9291284006238
4227,98.9291284006238
4228,98.9291284006238
4229,98.9291284006238
4230,98.9291284006238
4231,98.9291284006238
4232,98.9291284006238
4233,98.9291284006238
4234,98.9291284006238
4235,98.9291284006238
4236,98.9291284006238
4237,98.9291284006238
4238,98.9291284006238
4239,98.9291284006238
4240,98.9291284006238
4241,98.9291284006238
4242,98.9291284006238
4243,98.9291284006238
4244,98.9291284006238
4245,98.9291284006238
4246,98.9291284006238
4247,98.9291284006238
4248,98.9291284006238
4249,98.9291284006238
4250,98.9291284006238
4251,98.9291284006238
4252,98.9291284006238
4253,98.9291284006238
4254,98.9291284006238
4255,98.9291284006238
4256,98.9291284006238
4257,98.9291284006238
4258,98.9291284006238
4259,98.9291284006238
4260,98.9291284006238
4261,98.9291284006238
4262,98.9291284006238
4263,98.9291284006238
4264,98.9291284006238
4265,98.9291284006238
4266,98.9291284006238
4267,98.9291284006238
4268,98.9291284006238
4269,98.9291284006238
4270,98.9291284006238
4271,98.9291284006238
4272,98.9291284006238
4273,98.9291284006238
4274,98.9291284006238
4275,98.9291284006238
4276,98.9291284006238
4277,98.9291284006238
4278,98.9291284006238
4279,98.9291284006238
4280,98.9291284006238
4281,98.9291284006238
4282,98.9291284006238
4283,98.9291284006238
4284,98.9291284006238
4285,98.9291284006238
4286,98.9291284006238
4287,98.9291284006238
4288,98.9291284006238
4289,98.9291284006238
4290,98.9291284006238
4291,98.9291284006238
4292,98.9291284006238
4293,98.9291284006238
4294,98.9291284006238
4295,98.9291284006238
4296,98.9291284006238
4297,98.9291284006238
4298,98.9291284006238
4299,98.9291284006238
4300,98.9291284006238
4301,98.9291284006238
4302,98.9291284006238
4303,98.9291284006238
4304,98.9291284006238
4305,98.9291284006238
4306,98.9291284006238
4307,98.9291284006238
4308,98.9291284006238
4309,98.9291284006238
4310,98.9291284006238
4311,98.9291284006238
4312,98.9291284006238
4313,98.9291284006238
4314,98.9291284006238
4315,98.9291284006238
4316,98.9291284006238
4317,98.9291284006238
4318,98.9291284006238
4319,98.9291284006238
4320,98.9291284006238
4321,98.9291284006238
4322,98.9291284006238
4323,98.9291284006238
4324,98.9291284006238
4325,98.9291284006238
4326,98.9291284006238
4327,98.9291284006238
4328,98.9291284006238
4329,98.9291284006238
4330,98.9291284006238
4331,98.9291284006238
4332,98.9291284006238
4333,98.9291284006238
4334,98.9291284006238
4335,98.9291284006238
4336,98.9291284006238
4337,98.9291284006238
4338,98.9291284006238
4339,98.9291284006238
4340,98.9291284006238
4341,98.9291284006238
4342,98.9291284006238
4343,98.9291284006238
4344,98.9291284006238
4345,98.9291284006238
4346,98.9291284006238
4347,98.9291284006238
4348,98.9291284006238
4349,98.9291284006238
4350,98.9291284006238
4351,98.9291284006238
4352,98.9291284006238
4353,98.9291284006238
4354,98.9291284006238
4355,98.9291284006238
4356,98.9291284006238
4357,98.9291284006238
4358,98.9291284006238
4359,98.9291284006238
4360,98.9291284006238
4361,98.9291284006238
4362,98.9291284006238
4363,98.9291284006238
4364,98.9291284006238
4365,98.9291284006238
4366,98.9291284006238
4367,98.9291284006238
4368,98.9291284006238
4369,98.9291284006238
4370,98.9291284006238
4371,98.9291284006238
4372,98.9291284006238
4373,98.9291284006238
4374,98.9291284006238
4375,98.9291284006238
4376,98.9291284006238
4377,98.9291284006238
4378,98.9291284006238
4379,98.9291284006238
4380,98.9291284006238
4381,98.9291284006238
4382,98.9291284006238
4383,98.9291284006238
4384,98.9291284006238
4385,98.9291284006238
4386,98.9291284006238
4387,98.9291284006238
4388,98.9291284006238
4389,98.9291284006238
4390,98.9291284006238
4391,98.9291284006238
4392,98.9291284006238
4393,98.9291284006238
4394,98.9291284006238
4395,98.9291284006238
4396,98.9291284006238
4397,98.9291284006238
4398,98.9291284006238
4399,98.9291284006238
4400,98.9291284006238
4401,98.9291284006238
4402,98.9291284006238
4403,98.9291284006238
4404,98.9291284006238
4405,98.9291284006238
4406,98.9291284006238
4407,98.9291284006238
4408,98.9291284006238
4409,98.9291284006238
4410,98.9291284006238
4411,98.9291284006238
4412,98.9291284006238
4413,98.9291284006238
4414,98.9291284006238
4415,98.9291284006238
4416,98.9291284006238
4417,98.9291284006238
4418,98.9291284006238
4419,98.9291284006238
4420,98.9291284006238
4421,98.9291284006238
4422,98.9291284006238
4423,98.9291284006238
4424,98.9291284006238
4425,98.9291284006238
4426,98.9291284006238
4427,98.9291284006238
4428,98.9291284006238
4429,98.9291284006238
4430,98.9291284006238
4431,98.9291284006238
4432,98.9291284006238
4433,98.9291284006238
4434,98.9291284006238
4435,98.9291284006238
4436,98.9291284006238
4437,98.9291284006238
4438,98.9291284006238
4439,98.9291284006238
4440,98.9291284006238
4441,98.9291284006238
4442,98.9291284006238
4443,98.9291284006238
4444,98.9291284006238
4445,98.9291284006238
4446,98.9291284006238
4447,98.9291284006238
4448,98.9291284006238
4449,98.9291284006238
4450,98.9291284006238
4451,98.9291284006238
4452,98.9291284006238
4453,98.9291284006238
4454,98.9291284006238
4455,98.9291284006238
4456,98.9291284006238
4457,98.9291284006238
4458,98.9291284006238
4459,98.9291284006238
4460,98.9291284006238
4461,98.9291284006238
4462,98.9291284006238
4463,98.9291284006238
4464,98.9291284006238
4465,98.9291284006238
4466,98.9291284006238
4467,98.9291284006238
4468,98.9291284006238
4469,98.9291284006238
4470,98.9291284006238
4471,98.9291284006238
4472,98.9291284006238
4473,98.9291284006238
4474,98.9291284006238
4475,98.9291284006238
4476,98.9291284006238
4477,98.9291284006238
4478,98.9291284006238
4479,98.9291284006238
4480,98.9291284006238
4481,98.9291284006238
4482,98.9291284006238
4483,98.9291284006238
4484,98.9291284006238
4485,98.9291284006238
4486,98.9291284006238
4487,98.9291284006238
4488,98.9291284006238
4489,98.9291284006238
4490,98.9291284006238
4491,98.9291284006238
4492,98.9291284006238
4493,98.9291284006238
4494,98.9291284006238
4495,98.9291284006238
4496,98.9291284006238
4497,98.9291284006238
4498,98.9291284006238
4499,98.9291284006238
4500,98.9291284006238
4501,98.9291284006238
4502,98.9291284006238
4503,98.9291284006238
4504,98.9291284006238
4505,98.9291284006238
4506,98.9291284006238
4507,98.9291284006238
4508,98.9291284006238
4509,98.9291284006238
4510,98.9291284006238
4511,98.9291284006238
4512,98.9291284006238
4513,98.9291284006238
4514,98.9291284006238
4515,98.9291284006238
4516,98.9291284006238
4517,98.9291284006238
4518,98.9291284006238
4519,98.9291284006238
4520,98.9291284006238
4521,98.9291284006238
4522,98.9291284006238
4523,98.9291284006238
4524,98.9291284006238
4525,98.9291284006238
4526,98.9291284006238
4527,98.9291284006238
4528,98.9291284006238
4529,98.9291284006238
4530,98.9291284006238
4531,98.9291284006238
4532,98.9291284006238
4533,98.9291284006238
4534,98.9291284006238
4535,98.9291284006238
4536,98.9291284006238
4537,98.9291284006238
4538,98.9291284006238
4539,98.9291284006238
4540,98.9291284006238
4541,98.9291284006238
4542,98.9291284006238
4543,98.9291284006238
4544,98.9291284006238
4545,98.9291284006238
4546,98.9291284006238
4547,98.9291284006238
4548,98.9291284006238
4549,98.9291284006238
4550,98.9291284006238
4551,98.9291284006238
4552,98.9291284006238
4553,98.9291284006238
4554,98.9291284006238
4555,98.9291284006238
4556,98.9291284006238
4557,98.9291284006238
4558,98.9291284006238
4559,98.9291284006238
4560,98.9291284006238
4561,98.9291284006238
4562,98.9291284006238
4563,98.9291284006238
4564,98.9291284006238
4565,98.9291284006238
4566,98.9291284006238
4567,98.9291284006238
4568,98.9291284006238
4569,98.9291284006238
4570,98.9291284006238
4571,98.9291284006238
4572,98.9291284006238
4573,98.9291284006238
4574,98.9291284006238
4575,98.9291284006238
4576,98.9291284006238
4577,98.9291284006238
4578,98.9291284006238
4579,98.9291284006238
4580,98.9291284006238
4581,98.9291284006238
4582,98.9291284006238
4583,98.9291284006238
4584,98.9291284006238
4585,98.9291284006238
4586,98.9291284006238
4587,98.9291284006238
4588,98.9291284006238
4589,98.9291284006238
4590,98.9291284006238
4591,98.9291284006238
4592,98.9291284006238
4593,98.9291284006238
4594,98.9291284006238
4595,98.9291284006238
4596,98.9291284006238
4597,98.9291284006238
4598,98.9291284006238
4599,98.9291284006238
4600,98.9291284006238
4601,98.9291284006238
4602,98.9291284006238
4603,98.9291284006238
4604,98.9291284006238
4605,98.9291284006238
4606,98.9291284006238
4607,98.9291284006238
4608,98.9291284006238
4609,98.9291284006238
4610,98.9291284006238
4611,98.9291284006238
4612,98.9291284006238
4613,98.9291284006238
4614,98.9291284006238
4615,98.9291284006238
4616,98.9291284006238
4617,98.9291284006238
4618,98.9291284006238
4619,98.9291284006238
4620,98.9291284006238
4621,98.9291284006238
4622,98.9291284006238
4623,98.9291284006238
4624,98.9291284006238
4625,98.9291284006238
4626,98.9291284006238
4627,98.9291284006238
4628,98.9291284006238
4629,98.9291284006238
4630,98.9291284006238
4631,98.9291284006238
4632,98.9291284006238
4633,98.9291284006238
4634,98.9291284006238
4635,98.9291284006238
4636,98.9291284006238
4637,98.9291284006238
4638,98.9291284006238
4639,98.9291284006238
4640,98.9291284006238
4641,98.9291284006238
4642,98.9291284006238
4643,98.9291284006238
4644,98.9291284006238
4645,98.9291284006238
4646,98.9291284006238
4647,98.9291284006238
4648,98.9291284006238
4649,98.9291284006238
4650,98.9291284006238
4651,98.9291284006238
4652,98.9291284006238
4653,98.9291284006238
4654,98.9291284006238
4655,98.9291284006238
4656,98.9291284006238
4657,98.9291284006238
4658,98.9291284006238
4659,98.9291284006238
4660,98.9291284006238
4661,98.9291284006238
4662,98.9291284006238
4663,98.9291284006238
4664,98.9291284006238
4665,98.9291284006238
4666,98.9291284006238
4667,98.9291284006238
4668,98.9291284006238
4669,98.9291284006238
4670,98.9291284006238
4671,98.9291284006238
4672,98.9291284006238
4673,98.9291284006238
4674,98.9291284006238
4675,98.9291284006238
4676,98.9291284006238
4677,98.9291284006238
4678,98.9291284006238
4679,98.9291284006238
4680,98.9291284006238
4681,98.9291284006238
4682,98.9291284006238
4683,98.9291284006238
4684,98.9291284006238
4685,98.9291284006238
4686,98.9291284006238
4687,98.9291284006238
4688,98.9291284006238
4689,98.9291284006238
4690,98.9291284006238
4691,98.9291284006238
4692,98.9291284006238
4693,98.9291284006238
4694,98.9291284006238
4695,98.9291284006238
4696,98.9291284006238
4697,98.9291284006238
4698,98.9291284006238
4699,98.9291284006238
4700,98.9291284006238
4701,98.9291284006238
4702,98.9291284006238
4703,98.9291284006238
4704,98.9291284006238
4705,98.9291284006238
4706,98.9291284006238
4707,98.9291284006238
4708,98.9291284006238
4709,98.9291284006238
4710,98.9291284006238
4711,98.9291284006238
4712,98.9291284006238
4713,98.9291284006238
4714,98.9291284006238
4715,98.9291284006238
4716,98.9291284006238
4717,98.9291284006238
4718,98.9291284006238
4719,98.9291284006238
4720,98.9291284006238
4721,98.9291284006238
4722,98.9291284006238
4723,98.9291284006238
4724,98.9291284006238
4725,98.9291284006238
4726,98.9291284006238
4727,98.9291284006238
4728,98.9291284006238
4729,98.9291284006238
4730,98.9291284006238
4731,98.9291284006238
4732,98.9291284006238
4733,98.9291284006238
4734,98.9291284006238
4735,98.9291284006238
4736,98.9291284006238
4737,98.9291284006238
4738,98.9291284006238
4739,98.9291284006238
4740,98.9291284006238
4741,98.9291284006238
4742,98.9291284006238
4743,98.9291284006238
4744,98.9291284006238
4745,98.9291284006238
4746,98.9291284006238
4747,98.9291284006238
4748,98.9291284006238
4749,98.9291284006238
4750,98.9291284006238
4751,98.9291284006238
4752,98.9291284006238
4753,98.9291284006238
4754,98.9291284006238
4755,98.9291284006238
4756,98.9291284006238
4757,98.9291284006238
4758,98.9291284006238
4759,98.9291284006238
4760,98.9291284006238
4761,98.9291284006238
4762,98.9291284006238
4763,98.9291284006238
4764,98.9291284006238
4765,98.9291284006238
4766,98.9291284006238
4767,98.9291284006238
4768,98.9291284006238
4769,98.9291284006238
4770,98.9291284006238
4771,98.9291284006238
4772,98.9291284006238
4773,98.9291284006238
4774,98.9291284006238
4775,98.9291284006238
4776,98.9291284006238
4777,98.9291284006238
4778,98.9291284006238
4779,98.9291284006238
4780,98.9291284006238
4781,98.9291284006238
4782,98.9291284006238
4783,98.9291284006238
4784,98.9291284006238
4785,98.9291284006238
4786,98.9291284006238
4787,98.9291284006238
4788,98.9291284006238
4789,98.9291284006238
4790,98.9291284006238
4791,98.9291284006238
4792,98.9291284006238
4793,98.9291284006238
4794,98.9291284006238
4795,98.9291284006238
4796,98.9291284006238
4797,98.9291284006238
4798,98.9291284006238
4799,98.9291284006238
4800,98.9291284006238
4801,98.9291284006238
4802,98.9291284006238
4803,98.9291284006238
4804,98.9291284006238
4805,98.9291284006238
4806,98.9291284006238
4807,98.9291284006238
4808,98.9291284006238
4809,98.9291284006238
4810,98.9291284006238
4811,98.9291284006238
4812,98.9291284006238
4813,98.9291284006238
4814,98.9291284006238
4815,98.9291284006238
4816,98.9291284006238
4817,98.9291284006238
4818,98.9291284006238
4819,98.9291284006238
4820,98.9291284006238
4821,98.9291284006238
4822,98.9291284006238
4823,98.9291284006238
4824,98.9291284006238
4825,98.9291284006238
4826,98.9291284006238
4827,98.9291284006238
4828,98.9291284006238
4829,98.9291284006238
4830,98.9291284006238
4831,98.9291284006238
4832,98.9291284006238
4833,98.9291284006238
4834,98.9291284006238
4835,98.9291284006238
4836,98.9291284006238
4837,98.9291284006238
4838,98.9291284006238
4839,98.9291284006238
4840,98.9291284006238
4841,98.9291284006238
4842,98.9291284006238
4843,98.9291284006238
4844,98.9291284006238
4845,98.9291284006238
4846,98.9291284006238
4847,98.9291284006238
4848,98.9291284006238
4849,98.9291284006238
4850,98.9291284006238
4851,98.9291284006238
4852,98.9291284006238
4853,98.9291284006238
4854,98.9291284006238
4855,98.9291284006238
4856,98.9291284006238
4857,98.9291284006238
4858,98.9291284006238
4859,98.9291284006238
4860,98.9291284006238
4861,98.9291284006238
4862,98.9291284006238
4863,98.9291284006238
4864,98.9291284006238
4865,98.9291284006238
4866,98.9291284006238
4867,98.9291284006238
4868,98.9291284006238
4869,98.9291284006238
4870,98.9291284006238
4871,98.9291284006238
4872,98.9291284006238
4873,98.9291284006238
4874,98.9291284006238
4875,98.9291284006238
4876,98.9291284006238
4877,98.9291284006238
4878,98.9291284006238
4879,98.9291284006238
4880,98.9291284006238
4881,98.9291284006238
4882,98.9291284006238
4883,98.9291284006238
4884,98.9291284006238
4885,98.9291284006238
4886,98.9291284006238
4887,98.9291284006238
4888,98.9291284006238
4889,98.9291284006238
4890,98.9291284006238
4891,98.9291284006238
4892,98.9291284006238
4893,98.9291284006238
4894,98.9291284006238
4895,98.9291284006238
4896,98.9291284006238
4897,98.9291284006238
4898,98.9291284006238
4899,98.9291284006238
4900,98.9291284006238
4901,98.9291284006238
4902,98.9291284006238
4903,98.9291284006238
4904,98.9291284006238
4905,98.9291284006238
4906,98.9291284006238
4907,98.9291284006238
4908,98.9291284006238
4909,98.9291284006238
4910,98.9291284006238
4911,98.9291284006238
4912,98.9291284006238
4913,98.9291284006238
4914,98.9291284006238
4915,98.9291284006238
4916,98.9291284006238
4917,98.9291284006238
4918,98.9291284006238
4919,98.9291284006238
4920,98.9291284006238
4921,98.9291284006238
4922,98.9291284006238
4923,98.9291284006238
4924,98.9291284006238
4925,98.9291284006238
4926,98.9291284006238
4927,98.9291284006238
4928,98.9291284006238
4929,98.9291284006238
4930,98.9291284006238
4931,98.9291284006238
4932,98.9291284006238
4933,98.9291284006238
4934,98.9291284006238
4935,98.9291284006238
4936,98.9291284006238
4937,98.9291284006238
4938,98.9291284006238
4939,98.9291284006238
4940,98.9291284006238
4941,98.9291284006238
4942,98.9291284006238
4943,98.9291284006238
4944,98.9291284006238
4945,98.9291284006238
4946,98.9291284006238
4947,98.9291284006238
4948,98.9291284006238
4949,98.9291284006238
4950,98.9291284006238
4951,98.9291284006238
4952,98.9291284006238
4953,98.9291284006238
4954,98.9291284006238
4955,98.9291284006238
4956,98.9291284006238
4957,98.9291284006238
4958,98.9291284006238
4959,98.9291284006238
4960,98.9291284006238
4961,98.9291284006238
4962,98.9291284006238
4963,98.9291284006238
4964,98.9291284006238
4965,98.9291284006238
4966,98.9291284006238
4967,98.9291284006238
4968,98.9291284006238
4969,98.9291284006238
4970,98.9291284006238
4971,98.9291284006238
4972,98.9291284006238
4973,98.9291284006238
4974,98.9291284006238
4975,98.9291284006238
4976,98.9291284006238
4977,98.9291284006238
4978,98.9291284006238
4979,98.9291284006238
4980,98.9291284006238
4981,98.9291284006238
4982,98.9291284006238
4983,98.9291284006238
4984,98.9291284006238
4985,98.9291284006238
4986,98.9291284006238
4987,98.9291284006238
4988,98.9291284006238
4989,98.9291284006238
4990,98.9291284006238
4991,98.9291284006238
4992,98.9291284006238
4993,98.9291284006238
4994,98.9291284006238
4995,98.9291284006238
4996,98.9291284006238
4997,98.9291284006238
4998,98.9291284006238
4999,98.9291284006238
5000,98.9291284006238
5001,98.9291284006238
5002,98.9291284006238
5003,98.9291284006238
5004,98.9291284006238
5005,98.9291284006238
5006,98.9291284006238
5007,98.9291284006238
5008,98.9291284006238
5009,98.9291284006238
5010,98.9291284006238
5011,98.9291284006238
5012,98.9291284006238
5013,98.9291284006238
5014,98.9291284006238
5015,98.9291284006238
5016,98.9291284006238
5017,98.9291284006238
5018,98.9291284006238
5019,98.9291284006238
5020,98.9291284006238
5021,98.9291284006238
5022,98.9291284006238
5023,98.9291284006238
5024,98.9291284006238
5025,98.9291284006238
5026,98.9291284006238
5027,98.9291284006238
5028,98.9291284006238
5029,98.9291284006238
5030,98.9291284006238
5031,98.9291284006238
5032,98.9291284006238
5033,98.9291284006238
5034,98.9291284006238
5035,98.9291284006238
5036,98.9291284006238
5037,98.9291284006238
5038,98.9291284006238
5039,98.9291284006238
5040,98.9291284006238
5041,98.9291284006238
5042,98.9291284006238
5043,98.9291284006238
5044,98.9291284006238
5045,98.9291284006238
5046,98.9291284006238
5047,98.9291284006238
5048,98.9291284006238
5049,98.9291284006238
5050,98.9291284006238
5051,98.9291284006238
5052,98.9291284006238
5053,98.9291284006238
5054,98.9291284006238
5055,98.9291284006238
5056,98.9291284006238
5057,98.9291284006238
5058,98.9291284006238
5059,98.9291284006238
5060,98.9291284006238
5061,98.9291284006238
5062,98.9291284006238
5063,98.9291284006238
5064,98.9291284006238
5065,98.9291284006238
5066,98.9291284006238
5067,98.9291284006238
5068,98.9291284006238
5069,98.9291284006238
5070,98.9291284006238
5071,98.9291284006238
5072,98.9291284006238
5073,98.9291284006238
5074,98.9291284006238
5075,98.9291284006238
5076,98.9291284006238
5077,98.9291284006238
5078,98.9291284006238
5079,98.9291284006238
5080,98.9291284006238
5081,98.9291284006238
5082,98.9291284006238
5083,98.9291284006238
5084,98.9291284006238
5085,98.9291284006238
5086,98.9291284006238
5087,98.9291284006238
5088,98.9291284006238
5089,98.9291284006238
5090,98.9291284006238
5091,98.9291284006238
5092,98.9291284006238
5093,98.9291284006238
5094,98.9291284006238
5095,98.9291284006238
5096,98.9291284006238
5097,98.9291284006238
5098,98.9291284006238
5099,98.9291284006238
5100,98.9291284006238
5101,98.9291284006238
5102,98.9291284006238
5103,98.9291284006238
5104,98.9291284006238
5105,98.9291284006238
5106,98.9291284006238
5107,98.9291284006238
5108,98.9291284006238
5109,98.9291284006238
5110,98.9291284006238
5111,98.9291284006238
5112,98.9291284006238
5113,98.9291284006238
5114,98.9291284006238
5115,98.9291284006238
5116,98.9291284006238
5117,98.9291284006238
5118,98.9291284006238
5119,98.9291284006238
5120,98.9291284006238
5121,98.9291284006238
5122,98.9291284006238
5123,98.9291284006238
5124,98.9291284006238
5125,98.9291284006238
5126,98.9291284006238
5127,98.9291284006238
5128,98.9291284006238
5129,98.9291284006238
5130,98.9291284006238
5131,98.9291284006238
5132,98.9291284006238
5133,98.9291284006238
5134,98.9291284006238
5135,98.9291284006238
5136,98.9291284006238
5137,98.9291284006238
5138,98.9291284006238
5139,98.9291284006238
5140,98.9291284006238
5141,98.9291284006238
5142,98.9291284006238
5143,98.9291284006238
5144,98.9291284006238
5145,98.9291284006238
5146,98.9291284006238
5147,98.9291284006238
5148,98.9291284006238
5149,98.9291284006238
5150,98.9291284006238
5151,98.9291284006238
5152,98.9291284006238
5153,98.9291284006238
5154,98.9291284006238
5155,98.9291284006238
5156,98.9291284006238
5157,98.9291284006238
5158,98.9291284006238
5159,98.9291284006238
5160,98.9291284006238
5161,98.9291284006238
5162,98.9291284006238
5163,98.9291284006238
5164,98.9291284006238
5165,98.9291284006238
5166,98.9291284006238
5167,98.9291284006238
5168,98.9291284006238
5169,98.9291284006238
5170,98.9291284006238
5171,98.9291284006238
5172,98.9291284006238
5173,98.9291284006238
5174,98.9291284006238
5175,98.9291284006238
5176,98.9291284006238
5177,98.9291284006238
5178,98.9291284006238
